,employee_id,Predicted_vaue
0,8724,0
1,74430,0
2,72255,0
3,38562,0
4,64486,0
5,46232,0
6,54542,0
7,67269,0
8,66174,0
9,76303,0
10,60245,0
11,42639,0
12,30963,0
13,54055,0
14,42996,0
15,12737,0
16,27561,0
17,26622,0
18,31582,0
19,29793,0
20,72735,0
21,5677,0
22,60889,0
23,51498,0
24,8566,0
25,53151,0
26,16203,0
27,61083,0
28,74849,0
29,13259,0
30,72407,0
31,65237,0
32,67672,0
33,77460,0
34,67317,0
35,68788,0
36,36834,0
37,64281,0
38,1822,0
39,55325,0
40,41432,0
41,52061,0
42,39973,0
43,42524,0
44,7935,0
45,49940,0
46,10059,0
47,44159,0
48,76691,0
49,3720,0
50,5621,0
51,24147,0
52,33997,0
53,64076,0
54,21379,0
55,23714,0
56,19866,0
57,4529,0
58,64703,0
59,19649,0
60,6596,0
61,7999,0
62,4762,0
63,5387,0
64,24620,0
65,57989,0
66,75619,0
67,26977,0
68,65975,0
69,51302,0
70,63714,0
71,70556,0
72,70117,0
73,51972,0
74,60572,0
75,9548,0
76,64,0
77,35510,0
78,10732,1
79,9214,0
80,10761,0
81,32110,0
82,50038,0
83,1555,1
84,21200,0
85,50380,0
86,45009,0
87,65450,0
88,77333,0
89,2347,0
90,8443,0
91,39490,0
92,69077,0
93,64652,0
94,5254,0
95,71131,0
96,19620,0
97,41266,0
98,11001,0
99,28530,0
100,72481,0
101,67417,0
102,51840,0
103,43223,0
104,40287,0
105,29367,0
106,36352,0
107,29681,0
108,30233,0
109,66601,0
110,40276,0
111,1522,0
112,17936,0
113,26270,0
114,6837,0
115,49665,0
116,1908,0
117,6474,0
118,27495,0
119,24324,0
120,14299,0
121,56246,0
122,3901,1
123,41566,0
124,55735,1
125,53627,0
126,62683,0
127,42719,0
128,44948,0
129,26037,0
130,30607,0
131,46103,0
132,6452,0
133,47286,0
134,44117,0
135,1367,0
136,26228,0
137,65694,0
138,2721,0
139,63901,0
140,4701,0
141,35341,0
142,3203,0
143,10361,0
144,6572,0
145,70408,0
146,11774,0
147,37873,0
148,3886,0
149,23347,0
150,3034,0
151,30137,1
152,52431,0
153,11061,0
154,9706,0
155,17607,0
156,64986,0
157,8082,0
158,20982,0
159,5794,0
160,69381,0
161,50176,0
162,1612,0
163,48923,0
164,50366,0
165,48813,0
166,5574,0
167,57601,0
168,26788,0
169,564,0
170,3864,0
171,19598,0
172,19513,0
173,74965,0
174,42353,0
175,13367,0
176,38556,0
177,51344,0
178,28320,0
179,56104,0
180,68882,0
181,75800,0
182,13223,0
183,62740,0
184,67233,0
185,49207,0
186,19053,0
187,38096,0
188,46519,0
189,2111,1
190,69413,0
191,53827,0
192,40064,0
193,33502,0
194,15182,0
195,13593,0
196,15613,0
197,75751,0
198,71625,0
199,37763,0
200,10812,0
201,67357,0
202,49583,0
203,45428,0
204,9978,0
205,44266,0
206,47252,0
207,57884,0
208,24334,0
209,58892,0
210,40799,0
211,33879,0
212,24403,0
213,51150,0
214,7722,0
215,71271,0
216,56772,0
217,65909,0
218,8228,0
219,52138,0
220,22999,0
221,29196,0
222,10663,0
223,65651,0
224,17973,0
225,10986,0
226,19355,0
227,75402,0
228,52587,0
229,41662,0
230,73944,0
231,3987,0
232,40057,0
233,76195,0
234,12411,0
235,15161,0
236,59084,0
237,53857,0
238,42772,0
239,5294,0
240,56439,0
241,29998,0
242,76599,0
243,27424,0
244,45605,0
245,75833,0
246,57068,0
247,70129,0
248,14733,0
249,71886,1
250,7561,0
251,59522,0
252,44299,0
253,29220,0
254,15869,0
255,51270,0
256,14778,0
257,19212,0
258,70890,1
259,31183,0
260,46628,0
261,44670,0
262,70734,1
263,47051,0
264,17760,1
265,8180,0
266,24756,0
267,56780,0
268,59919,0
269,18924,0
270,42477,0
271,50900,0
272,11824,0
273,51740,0
274,51364,0
275,64265,0
276,46233,0
277,41215,0
278,47172,0
279,53542,0
280,2121,0
281,77677,0
282,38018,0
283,29799,0
284,565,0
285,33473,0
286,14628,0
287,46339,0
288,6352,0
289,63568,0
290,15317,0
291,63035,0
292,22942,0
293,62212,1
294,49252,0
295,38520,0
296,65459,0
297,69109,0
298,67985,0
299,74040,0
300,31049,0
301,55523,0
302,40579,0
303,40211,0
304,41982,0
305,24286,0
306,53696,0
307,47130,0
308,25340,0
309,16794,0
310,10399,0
311,9095,0
312,60624,0
313,30188,0
314,19292,0
315,58780,0
316,33674,0
317,17128,0
318,28127,0
319,42650,0
320,58393,0
321,72037,0
322,33736,0
323,51260,0
324,21326,0
325,7784,0
326,33540,0
327,14669,0
328,53267,0
329,51294,0
330,4208,0
331,64266,0
332,57995,0
333,76317,0
334,32169,0
335,22403,0
336,18775,0
337,7007,0
338,58836,0
339,67403,0
340,34371,0
341,17603,0
342,72636,0
343,44193,0
344,41162,0
345,42939,0
346,37227,0
347,34986,0
348,10473,0
349,42833,0
350,39224,1
351,34148,0
352,65558,0
353,63986,0
354,31641,0
355,45087,0
356,63354,0
357,41610,0
358,10376,0
359,11414,0
360,32884,0
361,71007,0
362,43891,0
363,26769,0
364,23022,0
365,56684,0
366,24951,0
367,8810,0
368,77266,0
369,33334,0
370,29911,0
371,42142,0
372,29467,0
373,11784,0
374,29776,0
375,10563,0
376,6736,0
377,441,1
378,14980,0
379,13549,0
380,1348,0
381,14948,0
382,12723,0
383,22827,0
384,30527,0
385,38928,0
386,17420,0
387,72878,0
388,43657,0
389,38588,0
390,55236,0
391,339,0
392,30270,0
393,52076,0
394,36458,0
395,27999,0
396,57114,0
397,25603,0
398,71930,0
399,23945,0
400,22469,0
401,34891,0
402,17506,0
403,32124,0
404,48160,0
405,30792,0
406,76840,0
407,27844,0
408,32595,0
409,68808,0
410,66391,1
411,18212,0
412,51051,0
413,60375,0
414,8495,0
415,61193,0
416,18612,0
417,50665,0
418,50512,0
419,6621,0
420,10992,0
421,10742,0
422,33326,0
423,28711,0
424,16466,0
425,71692,0
426,60158,0
427,5296,0
428,1415,0
429,376,0
430,11139,0
431,21667,0
432,52771,0
433,30283,0
434,33431,0
435,10860,0
436,76614,0
437,52246,0
438,16337,0
439,21160,1
440,30888,0
441,41543,0
442,68619,0
443,46124,0
444,9454,0
445,48316,0
446,61103,0
447,46772,0
448,62688,0
449,53821,0
450,67083,0
451,10508,0
452,42182,0
453,51295,1
454,26017,0
455,38656,0
456,1210,0
457,52205,0
458,18776,0
459,39588,0
460,2066,0
461,7952,0
462,28286,0
463,15837,0
464,41908,0
465,28766,0
466,35922,0
467,44582,0
468,42485,0
469,71289,0
470,47556,0
471,27264,0
472,50266,0
473,77122,0
474,45635,0
475,57502,0
476,26262,0
477,74374,0
478,34661,0
479,38450,0
480,31134,0
481,27968,0
482,36271,0
483,3316,0
484,35219,0
485,52701,0
486,8654,0
487,7551,0
488,18778,0
489,74667,0
490,57527,0
491,1726,0
492,60191,0
493,30623,0
494,67366,0
495,38917,0
496,15689,0
497,18286,0
498,63660,0
499,32232,0
500,56976,0
501,64644,0
502,39204,0
503,47141,0
504,26883,0
505,9890,0
506,50095,0
507,16145,0
508,24190,0
509,17777,0
510,3339,0
511,11436,0
512,40457,1
513,4730,0
514,10380,0
515,6891,0
516,40575,0
517,60937,0
518,50037,0
519,3066,0
520,18712,0
521,68494,0
522,74119,0
523,76254,0
524,49402,0
525,8141,0
526,3076,0
527,14390,0
528,66964,0
529,67091,0
530,13164,0
531,21190,0
532,21432,0
533,2096,0
534,53808,0
535,9751,0
536,59105,0
537,76796,0
538,49192,0
539,45888,0
540,12492,0
541,72963,0
542,53303,0
543,53081,0
544,23930,0
545,51938,0
546,29280,0
547,7689,0
548,16924,1
549,40162,0
550,8648,0
551,57036,0
552,69859,0
553,31492,0
554,3964,0
555,20962,0
556,16434,0
557,28860,0
558,28665,0
559,1561,0
560,72856,0
561,28596,0
562,52840,0
563,73807,0
564,1089,0
565,20345,0
566,59325,0
567,45294,0
568,61412,0
569,29033,0
570,41735,0
571,64996,0
572,10388,0
573,20001,0
574,47942,0
575,5232,0
576,7097,0
577,61335,0
578,61360,0
579,429,0
580,54187,0
581,18493,0
582,23130,0
583,16180,0
584,5133,0
585,54456,0
586,62197,0
587,50861,0
588,40356,0
589,68967,0
590,49181,0
591,19572,0
592,58731,0
593,32167,0
594,3435,0
595,7389,0
596,44860,0
597,72065,0
598,49353,0
599,42688,0
600,4019,0
601,64023,0
602,30034,0
603,6907,0
604,14810,0
605,17629,0
606,7003,0
607,59100,0
608,73651,0
609,65300,0
610,38796,0
611,17133,0
612,10552,0
613,58271,0
614,42387,0
615,19737,0
616,35156,0
617,68576,0
618,62951,0
619,76794,0
620,39736,0
621,73402,0
622,30749,0
623,49089,0
624,57203,0
625,37385,0
626,14101,0
627,31036,0
628,66566,0
629,2283,0
630,35086,0
631,66082,0
632,34105,0
633,14599,0
634,21293,0
635,44127,0
636,17522,0
637,23708,0
638,64845,0
639,38638,0
640,62916,1
641,18984,0
642,35872,0
643,8019,0
644,6358,0
645,53023,0
646,32026,0
647,32170,0
648,46737,0
649,21112,0
650,12594,0
651,9049,0
652,48577,0
653,9087,0
654,74296,0
655,13640,0
656,65412,0
657,17816,0
658,50036,0
659,34158,0
660,30033,0
661,74401,0
662,73296,0
663,41847,0
664,28456,0
665,55643,0
666,40689,0
667,41087,0
668,56409,0
669,28892,0
670,22658,0
671,34021,0
672,29419,0
673,65630,0
674,18809,1
675,59695,0
676,39585,0
677,30356,0
678,78175,0
679,23668,0
680,50441,0
681,52311,0
682,19576,0
683,39982,0
684,23338,0
685,58769,0
686,65210,0
687,70168,0
688,44136,0
689,19098,0
690,19826,0
691,68896,0
692,22540,0
693,52630,0
694,42249,0
695,41645,0
696,60352,0
697,24168,0
698,77703,0
699,52005,0
700,22821,0
701,33963,0
702,55903,0
703,70360,0
704,21163,0
705,52351,0
706,57632,0
707,67448,0
708,21018,0
709,30307,0
710,51006,0
711,59242,0
712,19353,0
713,25940,0
714,33400,0
715,46896,0
716,65389,0
717,31886,0
718,62107,0
719,62662,0
720,77743,0
721,54888,0
722,6878,0
723,71343,0
724,64742,0
725,31110,0
726,22290,0
727,5238,0
728,17481,0
729,16426,0
730,45701,0
731,65943,0
732,23605,0
733,65623,0
734,8693,0
735,77061,0
736,50458,0
737,50405,0
738,29954,0
739,27369,0
740,34266,0
741,69082,0
742,54481,0
743,16986,0
744,21502,0
745,26676,0
746,54360,0
747,14467,0
748,58255,0
749,46322,0
750,49734,0
751,18985,0
752,51064,0
753,24677,0
754,52765,0
755,46466,0
756,9307,0
757,45619,0
758,1110,0
759,928,0
760,24625,0
761,16069,0
762,59733,0
763,8710,0
764,28479,0
765,73983,0
766,57108,0
767,7195,0
768,52665,0
769,37573,0
770,68267,0
771,40855,0
772,61710,0
773,14955,0
774,77531,0
775,5885,0
776,31444,0
777,12927,0
778,3718,0
779,718,0
780,813,0
781,2005,0
782,38391,0
783,62502,0
784,30320,0
785,71236,0
786,7361,0
787,24579,0
788,75383,0
789,3994,0
790,56762,0
791,21572,0
792,49902,0
793,46473,0
794,66123,0
795,63361,0
796,30949,0
797,65248,0
798,5320,0
799,6158,0
800,3570,0
801,12033,0
802,61175,0
803,49816,0
804,8824,0
805,57352,0
806,50294,0
807,76037,0
808,19245,0
809,1610,0
810,33835,0
811,61018,0
812,16908,0
813,20068,0
814,30534,0
815,29500,0
816,33834,0
817,54535,0
818,17853,0
819,30139,0
820,27401,0
821,42042,0
822,24099,0
823,7180,0
824,35814,0
825,44779,0
826,29222,0
827,50994,0
828,1276,0
829,22054,0
830,31041,0
831,64122,0
832,76830,0
833,24188,0
834,1749,0
835,74749,0
836,24091,0
837,69671,0
838,31902,0
839,48217,1
840,10292,0
841,61474,0
842,54053,0
843,65465,0
844,26232,0
845,54413,0
846,59365,0
847,45470,0
848,12571,0
849,31518,0
850,49208,0
851,31515,0
852,43824,0
853,18600,0
854,49494,0
855,76821,0
856,11378,0
857,32242,1
858,16142,0
859,1250,0
860,6366,0
861,65786,0
862,52386,0
863,71833,0
864,1327,0
865,2383,0
866,67658,0
867,24637,0
868,67379,0
869,37712,0
870,66799,0
871,16875,0
872,16517,0
873,46895,0
874,46351,0
875,25883,0
876,67480,0
877,13471,0
878,48370,0
879,1183,0
880,66776,0
881,53366,0
882,77194,0
883,56386,0
884,44243,0
885,68929,0
886,47990,0
887,42308,0
888,34787,0
889,30673,0
890,20454,0
891,14255,0
892,695,0
893,62976,0
894,16198,0
895,18019,0
896,37984,0
897,2425,0
898,40814,0
899,23800,0
900,32889,0
901,11336,0
902,3455,0
903,58459,0
904,34222,0
905,19756,0
906,22506,0
907,7488,0
908,42978,0
909,57052,0
910,10424,0
911,70644,0
912,42310,0
913,55184,0
914,19061,0
915,72225,0
916,65816,0
917,33424,0
918,73061,0
919,57307,0
920,16751,0
921,31709,0
922,46319,0
923,32544,0
924,29042,0
925,66787,1
926,58208,0
927,53176,0
928,6100,0
929,46547,0
930,25467,0
931,7474,0
932,5010,0
933,16790,0
934,15692,0
935,54516,0
936,7725,0
937,49036,0
938,28899,0
939,48877,0
940,76815,0
941,29086,0
942,17697,0
943,25912,0
944,33757,0
945,30353,0
946,66863,0
947,44598,0
948,69056,0
949,39697,0
950,9996,1
951,73487,0
952,6239,0
953,6980,0
954,54953,0
955,67681,0
956,4417,0
957,75702,0
958,591,0
959,12841,0
960,43704,0
961,37689,0
962,3990,0
963,55454,0
964,9677,0
965,25620,0
966,78280,0
967,69996,0
968,38992,0
969,61755,0
970,29966,0
971,51673,0
972,36870,0
973,23116,0
974,54222,0
975,2454,0
976,9994,0
977,14705,0
978,74684,0
979,43067,0
980,56434,0
981,76328,0
982,39928,0
983,64375,0
984,12320,0
985,20464,0
986,31764,0
987,47215,0
988,33910,0
989,3485,0
990,73471,0
991,9251,0
992,59688,0
993,56262,0
994,12803,0
995,68388,0
996,32344,0
997,71931,0
998,55130,0
999,47604,0
1000,29747,0
1001,25289,0
1002,70638,0
1003,40109,0
1004,34855,0
1005,57455,0
1006,31558,0
1007,47680,0
1008,70695,0
1009,51197,0
1010,59110,0
1011,25602,0
1012,19695,0
1013,38429,0
1014,52760,0
1015,26863,0
1016,16454,0
1017,4559,0
1018,14115,0
1019,7286,0
1020,37820,0
1021,5453,0
1022,69587,0
1023,66010,0
1024,983,0
1025,30800,0
1026,46367,0
1027,50384,0
1028,43679,0
1029,20232,0
1030,40572,0
1031,75902,1
1032,31472,0
1033,22353,0
1034,57914,0
1035,64069,0
1036,16459,0
1037,8158,0
1038,73268,0
1039,66226,0
1040,58785,0
1041,44141,0
1042,36629,0
1043,31052,0
1044,51685,0
1045,35379,0
1046,44749,0
1047,41723,0
1048,61361,0
1049,40149,0
1050,56099,0
1051,40736,0
1052,71628,0
1053,38791,1
1054,20157,0
1055,22877,0
1056,4313,0
1057,30855,0
1058,75069,0
1059,75683,0
1060,67608,0
1061,23027,0
